SK_ID_CURR,TARGET
100001,0.4013168775956983
100005,0.6787419858635036
100013,0.1867974423299958
100028,0.3528386942908945
100038,0.6777361117667289
100042,0.3167449514000505
100057,0.07214815872670635
100065,0.28757718964987106
100066,0.1552905807224686
100067,0.48583776310141247
100074,0.3570732994041757
100090,0.4269429601612087
100091,0.6894602183895818
100092,0.37436032343419356
100106,0.422075873589427
100107,0.6642966401362865
100109,0.44691396579752196
100117,0.16708499955444345
100128,0.566190318870943
100141,0.2429129150254763
100150,0.3891658412471524
100168,0.06600310564028015
100169,0.416657921830478
100170,0.5828471436735554
100171,0.30889003399995735
100172,0.5521071755605995
100184,0.520982880059832
100187,0.4153905907401595
100212,0.18637723796857086
100222,0.3155695765225108
100223,0.1617715003346314
100232,0.06833327929216887
100241,0.582173936838241
100245,0.24091881862092596
100253,0.12302650598648282
100256,0.4691588326074249
100271,0.08116500174389636
100278,0.8641479540957986
100280,0.13183538555007365
100306,0.745635233930184
100311,0.571488490214786
100312,0.1327300070414815
100330,0.518220965892668
100331,0.16242636833670324
100352,0.6125774792408168
100358,0.47689963933039436
100367,0.13858920092222177
100382,0.5790789748814785
100384,0.7250114158027066
100385,0.470100371376325
100386,0.31888078802004294
100399,0.23300206673689727
100404,0.1824375322575637
100416,0.13016521545641319
100422,0.42237761478195124
100426,0.27167958709626666
100438,0.2282343545442594
100444,0.5965006788649092
100445,0.6952323807026999
100446,0.5355710975234824
100447,0.1293675187357324
100450,0.6539503425980436
100466,0.1428845200247203
100483,0.1338127618909904
100484,0.19496768582506546
100494,0.3546623839309477
100510,0.612273471594162
100512,0.1059513316879857
100517,0.2352738922496554
100548,0.18383825813216778
100551,0.33166747599889035
100552,0.4779144986863608
100553,0.09579207178454177
100561,0.5934593446681872
100568,0.8485382145654237
100569,0.12605142507478706
100591,0.4485976959806689
100592,0.2723349806110779
100602,0.2486379347445516
100607,0.47926865240074157
100613,0.4663200711362787
100617,0.5066798299930376
100618,0.5540691536974447
100622,0.6355105983831091
100625,0.39827786750831295
100677,0.4230392553453664
100699,0.36872503853352556
100702,0.8460051724821286
100711,0.234042985099703
100729,0.6205799279472096
100740,0.684367927727034
100744,0.6434843197356528
100745,0.40764844912298565
100747,0.46084850547958367
100751,0.7943241578552009
100752,0.2500590713581571
100753,0.6773300587477541
100754,0.7596432787363855
100760,0.2604515205336791
100762,0.4951240496570942
100763,0.2379349040606144
100765,0.18246882885474397
100770,0.5200439609889234
100772,0.19962020921381946
100777,0.09365443314415771
100791,0.15784089105934834
100792,0.08906150994674115
100797,0.20957276592915125
100823,0.4746086792647882
100826,0.3369481127610012
100830,0.37318599559557525
100836,0.669561742803757
100872,0.1785759368969354
100910,0.2667262471383413
100913,0.37786662071389193
100918,0.09784011368058049
100931,0.09964988469278738
100952,0.21400267229512726
100953,0.15865985782140601
100965,0.6219050060616569
100970,0.16736643558445508
100982,0.6839172419054248
100983,0.6349995010590709
100984,0.4233922999752229
100987,0.2916323632712434
100997,0.2748958376125715
100998,0.7102682587037331
101002,0.2578438824103113
101005,0.696872413712951
101008,0.8567038040370747
101020,0.28268102068142437
101021,0.36382642496418627
101024,0.2965706355284147
101025,0.7370630269040823
101026,0.34338541141963685
101031,0.13485970135257108
101041,0.15590621071312127
101051,0.05040852435323343
101055,0.45247314883351675
101056,0.7825649814897739
101057,0.30854449984853977
101064,0.09758191732134171
101079,0.4523810000879431
101087,0.06491772840851379
101090,0.16682298447806526
101092,0.47060154699026413
101097,0.5124686292269179
101099,0.14669438532270573
101107,0.5068452408634423
101118,0.22016326899610184
101125,0.5275527919395082
101126,0.07083126090866404
101128,0.09250501604617375
101136,0.5981593272071246
101140,0.7071578636952294
101149,0.46444890676535366
101160,0.5747829008038474
101169,0.7000044358525357
101181,0.25245226587816666
101186,0.07115254842658103
101190,0.2392791086395224
101193,0.645842473007473
101194,0.33250545198990583
101198,0.7091332194573184
101200,0.24697487512615007
101204,0.13013608506516713
101211,0.37892469398426776
101213,0.2844932154815521
101223,0.20875319707988388
101225,0.6138446018392371
101237,0.3521786154352901
101243,0.4498180869768267
101244,0.4645041237788069
101258,0.10694590572881994
101259,0.6243203450530511
101268,0.6912312484949978
101269,0.2226219221118388
101271,0.4378320448158638
101279,0.22641802724084364
101281,0.6142337103070276
101287,0.2353421446447848
101292,0.22210622031894123
101294,0.29798427238670433
101296,0.6155846903656742
101297,0.15979426970249055
101299,0.3513471456209497
101301,0.2988979217081922
101305,0.41847915223696996
101308,0.5123805299344357
101318,0.11421443829182376
101327,0.8104450218069796
101329,0.105229800536217
101332,0.3526935618068673
101337,0.3075415295068326
101343,0.25079327823173014
101345,0.2652866388198633
101346,0.11725414051232043
101353,0.11121864040672685
101354,0.5689254185809153
101355,0.7464547182935803
101356,0.18095631550721883
101362,0.5783310553438776
101363,0.8745052607732949
101365,0.1270304434933876
101366,0.472369581287566
101367,0.8385787055966254
101368,0.10163364813979031
101374,0.6390676733780516
101380,0.1451022758387168
101383,0.3200195847121707
101398,0.1650300237898311
101399,0.7494680176849906
101401,0.7113141439875821
101412,0.406431613486856
101426,0.41027701325824695
101427,0.8238660778152236
101428,0.553712276974994
101429,0.6550501597984518
101434,0.1344828240316759
101440,0.7928040405641374
101448,0.48945004127914493
101449,0.31957870971717706
101465,0.26247460066515854
101467,0.13676181816680588
101472,0.42134848267510816
101478,0.5517470061231639
101497,0.3784369260887071
101504,0.39393900889414046
101547,0.08221710594419564
101548,0.4468190085613304
101555,0.42388625984416356
101570,0.1695032514328561
101572,0.2805971384961391
101578,0.3029559261319561
101580,0.48429416728454155
101588,0.5147648173654984
101602,0.33912710053466244
101610,0.468750222697783
101614,0.26584909855340255
101616,0.2050692953471969
101643,0.6444902801520356
101644,0.2658490884224275
101649,0.16817883945509315
101650,0.33129071128449167
101665,0.16305151452154487
101667,0.5296546189524733
101669,0.4410035842752057
101674,0.3786399290896459
101675,0.08617862650488066
101678,0.46636228311601324
101682,0.17412199542996915
101686,0.1874277019826619
101697,0.8374373527761276
101700,0.8327639866066638
101711,0.1986965618763688
101714,0.27495290192874855
101715,0.7727547651515105
101728,0.17603071083779223
101732,0.3288994561304462
101757,0.4642215298056549
101758,0.30072184042241173
101759,0.3469238783309022
101762,0.09282043528809886
101764,0.3443481843767656
101780,0.7980495297659247
101784,0.13778651153313162
101789,0.15080159957214728
101816,0.37670615541516944
101819,0.22455142550404694
101827,0.0865676541787204
101863,0.3388209379221802
101867,0.2776165991745917
101870,0.15690434009612592
101873,0.741476332108984
101878,0.4619946041659576
101879,0.291363478516187
101880,0.2174383425514619
101887,0.41086412085603974
101897,0.14501193821255337
101901,0.5545652025464946
101903,0.7484296065087311
101920,0.21772278219747387
101921,0.19511459051510188
101922,0.3167430295679599
101961,0.6305106999187009
101962,0.07440068385956768
101971,0.23582141672857804
101976,0.8686596630083581
102002,0.4850691039926738
102005,0.20943148885693946
102007,0.8426134916784584
102017,0.17221803048203804
102019,0.7291620189282613
102029,0.1302877762242692
102051,0.7118592656022565
102052,0.12350286599678612
102054,0.17984901180564108
102062,0.3414457829594348
102067,0.5995250460281452
102068,0.5880947130641627
102070,0.2882567608825537
102090,0.48102335709197414
102092,0.2579636365776978
102099,0.6045185522155593
102100,0.18441010043286124
102112,0.5354082970698765
102113,0.2225000048352408
102122,0.7460081368017782
102123,0.25499662394144285
102125,0.21190725064150234
102126,0.7567767323890437
102146,0.11977839317002875
102147,0.5411965379077197
102151,0.3792562065418636
102158,0.6489697596539123
102159,0.19144401282593015
102162,0.2842571566825495
102165,0.3567545542757694
102166,0.12568679124204532
102174,0.07888014227566201
102193,0.7743050797351104
102198,0.19736860730916297
102205,0.7291669956612856
102206,0.08924396349698609
102218,0.1479080322769691
102221,0.21274623565798012
102230,0.4272660611366622
102238,0.18871458658142343
102248,0.30240396651715423
102252,0.7065663631703099
102259,0.31563278440448794
102262,0.6224759708010975
102273,0.3608448672611807
102286,0.6599749886457826
102293,0.04635311275248604
102294,0.2503580557475146
102296,0.43056066718465463
102298,0.6346840264729483
102303,0.2533925498071197
102309,0.38207121921664877
102315,0.439808274753696
102340,0.32393847005504756
102342,0.42744070624035646
102344,0.18691248688988563
102346,0.4159942553703545
102347,0.07184666880005619
102374,0.39395160942782187
102380,0.26652409588280374
102387,0.2389018468152666
102393,0.22307461116049665
102403,0.18420143547708745
102413,0.28714955643070356
102414,0.06705194995647284
102415,0.26768597271927386
102416,0.5845175461135941
102439,0.2941261970834508
102441,0.22456565151471566
102443,0.1319501037579791
102444,0.3533387244548312
102445,0.5835542480162667
102448,0.275995430472599
102449,0.39180730936178104
102450,0.8014690008279342
102456,0.1582800038386036
102458,0.6567058162438247
102459,0.4048914606700855
102465,0.13399724094400647
102470,0.7782057938207405
102471,0.24523106846936155
102475,0.17286868654665946
102476,0.620395938507044
102506,0.3636289258825042
102509,0.2798805171658111
102519,0.12470707723834082
102522,0.3977980950519849
102545,0.1577986933926145
102549,0.3375096414983707
102562,0.19471313430962947
102563,0.1667036512848108
102568,0.6097538777557887
102582,0.43829469418430167
102592,0.09595530113860293
102597,0.3954695330883754
102605,0.21479912591737585
102614,0.23009854138795602
102617,0.5523111441525637
102634,0.2558860126537271
102652,0.2941776281236329
102655,0.13435176706557678
102671,0.4307601990395726
102694,0.7359052144796185
102701,0.2715632507060637
102703,0.09372334225488137
102704,0.16608925847557976
102713,0.07524902983885705
102720,0.47420472915609524
102731,0.26267633889270825
102733,0.23037430822317168
102749,0.16144627500173853
102755,0.5411314814376453
102763,0.041428662909659346
102770,0.3391056941718014
102772,0.4919601581599945
102799,0.4296016532075422
102838,0.07336741326198264
102854,0.12766748387028526
102862,0.7482706503219564
102863,0.18578497728078294
102867,0.08426855721019733
102868,0.07693380039664323
102878,0.5093729538994289
102887,0.18892997577446421
102898,0.8254363836825999
102904,0.6108890247542728
102912,0.33325723889996955
102919,0.304234103978276
102927,0.4729901594198967
102932,0.39387013303899276
102933,0.564108247915742
102935,0.12509048348682034
102958,0.3353568782811684
102969,0.7772476742803966
102971,0.20018605294244163
102975,0.4437415505772604
102979,0.24936406932063432
102982,0.10706059484915362
102987,0.731280322309936
102989,0.35443402592987094
102995,0.549020816845385
102996,0.09733983979916833
103000,0.3347579390989786
